file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221018/SM_1_IMG_0479_20221018_105100__002326.JPG,squirrel,N,30,SM_1_20221018_90s_burst_000482,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221018/SM_1_IMG_0480_20221018_105100__002425.JPG,squirrel,N,30,SM_1_20221018_90s_burst_000482,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221018/SM_1_IMG_0481_20221018_105200__002308.JPG,squirrel,N,30,SM_1_20221018_90s_burst_000482,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221018/SM_1_IMG_0482_20221018_105200__002565.JPG,squirrel,N,30,SM_1_20221018_90s_burst_000482,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221018/SM_1_IMG_0483_20221018_105200__002760.JPG,squirrel,N,30,SM_1_20221018_90s_burst_000482,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231020/SM_3_IMG_0397_20231020_033400__051777.JPG,deer,Y,30,SM_3_20231020_90s_burst_002737,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231020/SM_3_IMG_0398_20231020_033400__052512.JPG,deer,Y,30,SM_3_20231020_90s_burst_002737,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231020/SM_3_IMG_0399_20231020_033400__052242.JPG,deer,Y,30,SM_3_20231020_90s_burst_002737,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241216/SM_1_IMG_0811_20241216_204100__006795.JPG,squirrel,N,30,SM_1_20241216_90s_burst_000789,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241216/SM_1_IMG_0812_20241216_204100__006559.JPG,squirrel,N,30,SM_1_20241216_90s_burst_000789,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241216/SM_1_IMG_0813_20241216_204100__005239.JPG,squirrel,N,30,SM_1_20241216_90s_burst_000789,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_2/20230114/SM_2_IMG_1025_20230114_140300__035998.JPG,bird,N,30,SM_2_20230114_90s_burst_002370,bird,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_2/20230114/SM_2_IMG_1026_20230114_140300__035881.JPG,bird,N,30,SM_2_20230114_90s_burst_002370,bird,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241222/SM_1_IMG_0898_20241222_082700__005884.JPG,raccoon,Y,30,SM_1_20241222_90s_burst_000848,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241222/SM_1_IMG_0899_20241222_082700__006219.JPG,raccoon,Y,30,SM_1_20241222_90s_burst_000848,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241222/SM_1_IMG_0900_20241222_082700__006312.JPG,raccoon,Y,30,SM_1_20241222_90s_burst_000848,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241222/SM_1_IMG_0901_20241222_082700__006939.JPG,raccoon,Y,30,SM_1_20241222_90s_burst_000848,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241222/SM_1_IMG_0902_20241222_082700__005945.JPG,raccoon,Y,30,SM_1_20241222_90s_burst_000848,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241222/SM_1_IMG_0903_20241222_082700__005252.JPG,raccoon,Y,30,SM_1_20241222_90s_burst_000848,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231023/SM_3_IMG_0427_20231023_120600__052794.JPG,coyote,N,30,SM_3_20231023_90s_burst_002761,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231023/SM_3_IMG_0428_20231023_120600__052437.JPG,coyote,N,30,SM_3_20231023_90s_burst_002761,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231023/SM_3_IMG_0429_20231023_120600__052270.JPG,coyote,N,30,SM_3_20231023_90s_burst_002761,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231105/SM_3_IMG_0601_20231105_021300__051798.JPG,deer,Y,30,SM_3_20231105_90s_burst_002871,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231105/SM_3_IMG_0602_20231105_021300__052220.JPG,deer,Y,30,SM_3_20231105_90s_burst_002871,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231105/SM_3_IMG_0603_20231105_021300__052676.JPG,deer,Y,30,SM_3_20231105_90s_burst_002871,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230517/SM_1_IMG_0373_20230517_164800__009301.JPG,deer,N,30,SM_1_20230517_90s_burst_000382,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230517/SM_1_IMG_0374_20230517_164800__008321.JPG,deer,N,30,SM_1_20230517_90s_burst_000382,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230517/SM_1_IMG_0375_20230517_164800__008707.JPG,deer,N,30,SM_1_20230517_90s_burst_000382,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231102/SM_3_IMG_0526_20231102_190600__052148.JPG,deer,N,30,SM_3_20231102_90s_burst_002817,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231102/SM_3_IMG_0527_20231102_190600__052936.JPG,deer,N,30,SM_3_20231102_90s_burst_002817,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231102/SM_3_IMG_0528_20231102_190600__052202.JPG,deer,N,30,SM_3_20231102_90s_burst_002817,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231102/SM_3_IMG_0529_20231102_190700__052276.JPG,deer,N,30,SM_3_20231102_90s_burst_002817,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231102/SM_3_IMG_0530_20231102_190700__052532.JPG,deer,N,30,SM_3_20231102_90s_burst_002817,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231102/SM_3_IMG_0531_20231102_190700__052439.JPG,deer,N,30,SM_3_20231102_90s_burst_002817,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221121/SM_1_IMG_1480_20221121_081100__001954.JPG,deer,Y,30,SM_1_20221121_90s_burst_000013,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221121/SM_1_IMG_1481_20221121_081100__002449.JPG,deer,Y,30,SM_1_20221121_90s_burst_000013,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221121/SM_1_IMG_1482_20221121_081100__002080.JPG,deer,Y,30,SM_1_20221121_90s_burst_000013,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221121/SM_1_IMG_1483_20221121_081100__002014.JPG,deer,Y,30,SM_1_20221121_90s_burst_000013,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221121/SM_1_IMG_1484_20221121_081100__002382.JPG,deer,Y,30,SM_1_20221121_90s_burst_000013,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221121/SM_1_IMG_1485_20221121_081100__002346.JPG,deer,Y,30,SM_1_20221121_90s_burst_000013,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240104/SM_1_IMG_6205_20240104_202000__018600.JPG,squirrel,N,30,SM_1_20240104_90s_burst_002161,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240104/SM_1_IMG_6206_20240104_202000__018837.JPG,squirrel,N,30,SM_1_20240104_90s_burst_002161,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240104/SM_1_IMG_6207_20240104_202000__015919.JPG,squirrel,N,30,SM_1_20240104_90s_burst_002161,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20221125/SM_4_IMG_0046_20221125_065700__054768.JPG,deer,N,30,SM_4_20221125_90s_burst_003080,bird,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20221125/SM_4_IMG_0047_20221125_065700__055062.JPG,deer,N,30,SM_4_20221125_90s_burst_003080,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20221125/SM_4_IMG_0048_20221125_065700__055361.JPG,deer,N,30,SM_4_20221125_90s_burst_003080,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231222/SM_1_IMG_5404_20231222_105000__015448.JPG,squirrel,N,30,SM_1_20231222_90s_burst_001979,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231222/SM_1_IMG_5405_20231222_105000__017726.JPG,squirrel,N,30,SM_1_20231222_90s_burst_001979,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231222/SM_1_IMG_5406_20231222_105000__017408.JPG,squirrel,N,30,SM_1_20231222_90s_burst_001979,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220620/SM_1_IMG_0886_20220620_091800__000819.JPG,deer,N,30,SM_1_20220620_90s_burst_000831,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220620/SM_1_IMG_0887_20220620_091800__000127.JPG,deer,N,30,SM_1_20220620_90s_burst_000831,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220620/SM_1_IMG_0888_20220620_091800__000764.JPG,deer,N,30,SM_1_20220620_90s_burst_000831,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241123/SM_1_IMG_0196_20241123_104800__006071.JPG,squirrel,N,30,SM_1_20241123_90s_burst_000225,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241123/SM_1_IMG_0197_20241123_104800__005680.JPG,squirrel,N,30,SM_1_20241123_90s_burst_000225,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241123/SM_1_IMG_0198_20241123_104800__006878.JPG,squirrel,N,30,SM_1_20241123_90s_burst_000225,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220715/SM_4_IMG_0906_20220715_213900__054011.JPG,deer,Y,30,SM_4_20220715_90s_burst_003180,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220715/SM_4_IMG_0907_20220715_213900__053900.JPG,deer,Y,30,SM_4_20220715_90s_burst_003180,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220715/SM_4_IMG_0908_20220715_213900__054105.JPG,deer,Y,30,SM_4_20220715_90s_burst_003180,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220715/SM_4_IMG_0909_20220715_213900__053483.JPG,deer,Y,30,SM_4_20220715_90s_burst_003180,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220715/SM_4_IMG_0910_20220715_213900__054192.JPG,deer,Y,30,SM_4_20220715_90s_burst_003180,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231109/SM_1_IMG_2122_20231109_095800__018710.JPG,squirrel,N,30,SM_1_20231109_90s_burst_001305,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231109/SM_1_IMG_2123_20231109_095800__013516.JPG,squirrel,N,30,SM_1_20231109_90s_burst_001305,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231109/SM_1_IMG_2124_20231109_095800__013661.JPG,squirrel,N,30,SM_1_20231109_90s_burst_001305,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231106/SM_1_IMG_1900_20231106_132200__016576.JPG,unknown,N,30,SM_1_20231106_90s_burst_001265,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231106/SM_1_IMG_1901_20231106_132200__019108.JPG,unknown,N,30,SM_1_20231106_90s_burst_001265,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231106/SM_1_IMG_1902_20231106_132200__017137.JPG,unknown,N,30,SM_1_20231106_90s_burst_001265,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230125/SM_4_IMG_1324_20230125_013200__055517.JPG,coyote,Y,30,SM_4_20230125_90s_burst_003219,coyote,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230125/SM_4_IMG_1325_20230125_013200__054978.JPG,coyote,Y,30,SM_4_20230125_90s_burst_003219,coyote,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230125/SM_4_IMG_1326_20230125_013200__055316.JPG,coyote,Y,30,SM_4_20230125_90s_burst_003219,coyote,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231205/SM_1_IMG_4018_20231205_192100__019296.JPG,squirrel,N,30,SM_1_20231205_90s_burst_001713,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231205/SM_1_IMG_4019_20231205_192100__015494.JPG,squirrel,N,30,SM_1_20231205_90s_burst_001713,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231205/SM_1_IMG_4020_20231205_192100__014486.JPG,squirrel,N,30,SM_1_20231205_90s_burst_001713,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231205/SM_1_IMG_4021_20231205_192100__018167.JPG,squirrel,N,30,SM_1_20231205_90s_burst_001713,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231205/SM_1_IMG_4022_20231205_192100__015669.JPG,squirrel,N,30,SM_1_20231205_90s_burst_001713,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231205/SM_1_IMG_4023_20231205_192100__014392.JPG,squirrel,N,30,SM_1_20231205_90s_burst_001713,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240106/SM_1_IMG_6295_20240106_143100__013141.JPG,squirrel,N,30,SM_1_20240106_90s_burst_002185,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240106/SM_1_IMG_6296_20240106_143100__019424.JPG,squirrel,N,30,SM_1_20240106_90s_burst_002185,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240106/SM_1_IMG_6297_20240106_143100__013668.JPG,squirrel,N,30,SM_1_20240106_90s_burst_002185,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241128/SM_1_IMG_0307_20241128_222900__005904.JPG,deer,Y,30,SM_1_20241128_90s_burst_000321,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241128/SM_1_IMG_0308_20241128_222900__006059.JPG,deer,Y,30,SM_1_20241128_90s_burst_000321,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241128/SM_1_IMG_0309_20241128_222900__006396.JPG,deer,Y,30,SM_1_20241128_90s_burst_000321,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221217/SM_1_IMG_0346_20221217_192800__009812.JPG,deer,N,30,SM_1_20221217_90s_burst_000354,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221217/SM_1_IMG_0347_20221217_192800__009656.JPG,deer,N,30,SM_1_20221217_90s_burst_000354,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221217/SM_1_IMG_0348_20221217_192800__009481.JPG,deer,N,30,SM_1_20221217_90s_burst_000354,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221217/SM_1_IMG_0349_20221217_192800__009779.JPG,deer,N,30,SM_1_20221217_90s_burst_000354,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221217/SM_1_IMG_0350_20221217_192800__009709.JPG,deer,N,30,SM_1_20221217_90s_burst_000354,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221217/SM_1_IMG_0351_20221217_192800__009730.JPG,deer,N,30,SM_1_20221217_90s_burst_000354,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221015/SM_3_IMG_0220_20221015_115300__047738.JPG,deer,N,30,SM_3_20221015_90s_burst_002607,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220721/SM_1_IMG_1012_20220721_070600__000590.JPG,deer,N,30,SM_1_20220721_90s_burst_000902,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220721/SM_1_IMG_1013_20220721_070600__000544.JPG,deer,N,30,SM_1_20220721_90s_burst_000902,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220721/SM_1_IMG_1014_20220721_070600__000927.JPG,deer,N,30,SM_1_20220721_90s_burst_000902,dog,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231009/SM_1_IMG_0610_20231009_043300__016904.JPG,cricetidae,Y,30,SM_1_20231009_90s_burst_000641,cricetidae,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231009/SM_1_IMG_0611_20231009_043300__017046.JPG,cricetidae,Y,30,SM_1_20231009_90s_burst_000641,cricetidae,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231009/SM_1_IMG_0612_20231009_043300__017443.JPG,cricetidae,Y,30,SM_1_20231009_90s_burst_000641,raccoon,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230114/SM_4_IMG_1123_20230114_154100__055215.JPG,bird,N,30,SM_4_20230114_90s_burst_003208,bird,Y
