file_path,sam3_file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0966_20230703_092100__007918.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0966_20230703_092100__007918.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0967_20230703_092200__009407.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0967_20230703_092200__009407.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0968_20230703_092200__008080.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0968_20230703_092200__008080.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0969_20230703_092200__009262.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0969_20230703_092200__009262.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0970_20230703_092200__008658.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0970_20230703_092200__008658.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0971_20230703_092200__008863.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0971_20230703_092200__008863.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0972_20230703_092200__007443.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0972_20230703_092200__007443.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0973_20230703_092200__007815.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0973_20230703_092200__007815.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0974_20230703_092200__007302.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0974_20230703_092200__007302.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0975_20230703_092200__007746.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0975_20230703_092200__007746.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0976_20230703_092200__007418.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0976_20230703_092200__007418.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0977_20230703_092200__007615.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0977_20230703_092200__007615.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230703/SM_1_IMG_0978_20230703_092200__008537.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230703/SM_1_IMG_0978_20230703_092200__008537.JPG,squirrel,N,30,SM_1_20230703_90s_burst_000873,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241203/SM_1_IMG_0406_20241203_204400__006067.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20241203/SM_1_IMG_0406_20241203_204400__006067.JPG,squirrel,N,30,SM_1_20241203_90s_burst_000407,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241203/SM_1_IMG_0407_20241203_204400__005746.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20241203/SM_1_IMG_0407_20241203_204400__005746.JPG,squirrel,N,30,SM_1_20241203_90s_burst_000407,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241203/SM_1_IMG_0408_20241203_204400__006593.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20241203/SM_1_IMG_0408_20241203_204400__006593.JPG,squirrel,N,30,SM_1_20241203_90s_burst_000407,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220517/SM_1_IMG_0469_20220517_115800__000319.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220517/SM_1_IMG_0469_20220517_115800__000319.JPG,deer,N,30,SM_1_20220517_90s_burst_000462,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220517/SM_1_IMG_0470_20220517_115800__000932.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220517/SM_1_IMG_0470_20220517_115800__000932.JPG,deer,N,30,SM_1_20220517_90s_burst_000462,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220517/SM_1_IMG_0471_20220517_115800__000037.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220517/SM_1_IMG_0471_20220517_115800__000037.JPG,deer,N,30,SM_1_20220517_90s_burst_000462,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221022/SM_3_IMG_0352_20221022_104200__048202.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20221022/SM_3_IMG_0352_20221022_104200__048202.JPG,deer,N,30,SM_3_20221022_90s_burst_002713,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221022/SM_3_IMG_0353_20221022_104200__048032.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20221022/SM_3_IMG_0353_20221022_104200__048032.JPG,deer,N,30,SM_3_20221022_90s_burst_002713,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221022/SM_3_IMG_0354_20221022_104200__047846.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20221022/SM_3_IMG_0354_20221022_104200__047846.JPG,deer,N,30,SM_3_20221022_90s_burst_002713,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231114/SM_3_IMG_0730_20231114_015800__052888.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231114/SM_3_IMG_0730_20231114_015800__052888.JPG,deer,Y,30,SM_3_20231114_90s_burst_002929,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231114/SM_3_IMG_0731_20231114_015800__052476.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231114/SM_3_IMG_0731_20231114_015800__052476.JPG,deer,Y,30,SM_3_20231114_90s_burst_002929,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231114/SM_3_IMG_0732_20231114_015800__051987.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231114/SM_3_IMG_0732_20231114_015800__051987.JPG,deer,Y,30,SM_3_20231114_90s_burst_002929,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231031/SM_3_IMG_0505_20231031_050800__052538.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231031/SM_3_IMG_0505_20231031_050800__052538.JPG,deer,Y,30,SM_3_20231031_90s_burst_002810,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231031/SM_3_IMG_0506_20231031_050800__052339.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231031/SM_3_IMG_0506_20231031_050800__052339.JPG,deer,Y,30,SM_3_20231031_90s_burst_002810,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231031/SM_3_IMG_0507_20231031_050800__052877.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231031/SM_3_IMG_0507_20231031_050800__052877.JPG,deer,Y,30,SM_3_20231031_90s_burst_002810,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20230923/SM_3_IMG_0106_20230923_073800__052729.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20230923/SM_3_IMG_0106_20230923_073800__052729.JPG,unknown,N,30,SM_3_20230923_90s_burst_002518,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20230923/SM_3_IMG_0107_20230923_073800__052855.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20230923/SM_3_IMG_0107_20230923_073800__052855.JPG,unknown,N,30,SM_3_20230923_90s_burst_002518,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20230923/SM_3_IMG_0108_20230923_073800__052694.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20230923/SM_3_IMG_0108_20230923_073800__052694.JPG,unknown,N,30,SM_3_20230923_90s_burst_002518,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230928/SM_1_IMG_0322_20230928_171600__014231.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230928/SM_1_IMG_0322_20230928_171600__014231.JPG,squirrel,N,30,SM_1_20230928_90s_burst_000325,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230928/SM_1_IMG_0323_20230928_171600__012757.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230928/SM_1_IMG_0323_20230928_171600__012757.JPG,squirrel,N,30,SM_1_20230928_90s_burst_000325,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230928/SM_1_IMG_0324_20230928_171600__012275.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230928/SM_1_IMG_0324_20230928_171600__012275.JPG,squirrel,N,30,SM_1_20230928_90s_burst_000325,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231109/SM_1_IMG_2140_20231109_115800__014368.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231109/SM_1_IMG_2140_20231109_115800__014368.JPG,unknown,N,30,SM_1_20231109_90s_burst_001311,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231109/SM_1_IMG_2141_20231109_115800__013597.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231109/SM_1_IMG_2141_20231109_115800__013597.JPG,unknown,N,30,SM_1_20231109_90s_burst_001311,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231109/SM_1_IMG_2142_20231109_115800__016299.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231109/SM_1_IMG_2142_20231109_115800__016299.JPG,unknown,N,30,SM_1_20231109_90s_burst_001311,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231005/SM_1_IMG_0499_20231005_200200__017256.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231005/SM_1_IMG_0499_20231005_200200__017256.JPG,squirrel,N,30,SM_1_20231005_90s_burst_000516,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231005/SM_1_IMG_0500_20231005_200200__014683.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231005/SM_1_IMG_0500_20231005_200200__014683.JPG,squirrel,N,30,SM_1_20231005_90s_burst_000516,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231005/SM_1_IMG_0501_20231005_200200__012118.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231005/SM_1_IMG_0501_20231005_200200__012118.JPG,squirrel,N,30,SM_1_20231005_90s_burst_000516,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231005/SM_1_IMG_0502_20231005_200300__017227.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231005/SM_1_IMG_0502_20231005_200300__017227.JPG,squirrel,N,30,SM_1_20231005_90s_burst_000516,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231005/SM_1_IMG_0503_20231005_200300__016779.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231005/SM_1_IMG_0503_20231005_200300__016779.JPG,squirrel,N,30,SM_1_20231005_90s_burst_000516,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231005/SM_1_IMG_0504_20231005_200300__018998.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231005/SM_1_IMG_0504_20231005_200300__018998.JPG,squirrel,N,30,SM_1_20231005_90s_burst_000516,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220924/SM_1_IMG_0142_20220924_170400__001595.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220924/SM_1_IMG_0142_20220924_170400__001595.JPG,deer,N,30,SM_1_20220924_90s_burst_000142,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220924/SM_1_IMG_0143_20220924_170400__001881.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220924/SM_1_IMG_0143_20220924_170400__001881.JPG,deer,N,30,SM_1_20220924_90s_burst_000142,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220924/SM_1_IMG_0144_20220924_170400__002276.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220924/SM_1_IMG_0144_20220924_170400__002276.JPG,deer,N,30,SM_1_20220924_90s_burst_000142,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220924/SM_1_IMG_0145_20220924_170400__001919.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220924/SM_1_IMG_0145_20220924_170400__001919.JPG,deer,N,30,SM_1_20220924_90s_burst_000142,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220924/SM_1_IMG_0146_20220924_170400__001860.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220924/SM_1_IMG_0146_20220924_170400__001860.JPG,deer,N,30,SM_1_20220924_90s_burst_000142,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220924/SM_1_IMG_0147_20220924_170400__001692.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220924/SM_1_IMG_0147_20220924_170400__001692.JPG,deer,N,30,SM_1_20220924_90s_burst_000142,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220924/SM_1_IMG_0148_20220924_170500__002839.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220924/SM_1_IMG_0148_20220924_170500__002839.JPG,deer,N,30,SM_1_20220924_90s_burst_000142,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220924/SM_1_IMG_0149_20220924_170500__002223.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220924/SM_1_IMG_0149_20220924_170500__002223.JPG,deer,N,30,SM_1_20220924_90s_burst_000142,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220924/SM_1_IMG_0150_20220924_170500__001989.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220924/SM_1_IMG_0150_20220924_170500__001989.JPG,deer,N,30,SM_1_20220924_90s_burst_000142,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220924/SM_1_IMG_0151_20220924_170500__002538.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220924/SM_1_IMG_0151_20220924_170500__002538.JPG,deer,N,30,SM_1_20220924_90s_burst_000142,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220924/SM_1_IMG_0152_20220924_170500__002412.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220924/SM_1_IMG_0152_20220924_170500__002412.JPG,deer,N,30,SM_1_20220924_90s_burst_000142,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220924/SM_1_IMG_0153_20220924_170500__002613.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220924/SM_1_IMG_0153_20220924_170500__002613.JPG,deer,N,30,SM_1_20220924_90s_burst_000142,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20221213/SM_4_IMG_0262_20221213_170800__054932.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20221213/SM_4_IMG_0262_20221213_170800__054932.JPG,deer,Y,30,SM_4_20221213_90s_burst_003100,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20221213/SM_4_IMG_0263_20221213_170800__056223.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20221213/SM_4_IMG_0263_20221213_170800__056223.JPG,deer,Y,30,SM_4_20221213_90s_burst_003100,deer,Y
